score,method,condition,process,item,subject
75.0,DE,Q3,Cocktail_mid,DE_female_speech_music_2_LD9,Subject 25: DEID1
34.0,DE,Q3,Cocktail_mid,DE_female_speech_music_2_LD9,Subject 26: DEID3
62.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 1: USLA08
35.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 2: DEID44
42.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 3: DEID1115
26.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 4: DEID337
15.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 5: USLA06
20.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 6: DEID5
33.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 7: DEID9
14.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 8: DEID4
60.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 9: USLG04
66.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 10: USLA04
37.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 11: USLA07
78.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 12: DEID256
32.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 13: DEID6
19.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 14: USLG05
76.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 15: USLA09
37.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 16: USLG02
48.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 17: USLG03
60.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 18: DEID7
79.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 19: USLA12
40.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 20: DEID10
49.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 21: DEID8
60.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 22: DEID2
80.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 23: USLA01
69.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 24: USLA05
59.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 25: DEID1
35.0,DE,Q3,Cocktail_mid,DE_female_speech_music_3_LD3,Subject 26: DEID3
67.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 1: USLA08
38.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 2: DEID44
15.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 3: DEID1115
30.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 4: DEID337
50.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 5: USLA06
70.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 6: DEID5
32.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 7: DEID9
30.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 8: DEID4
80.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 9: USLG04
65.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 10: USLA04
49.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 11: USLA07
44.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 12: DEID256
42.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 13: DEID6
25.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 14: USLG05
78.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 15: USLA09
50.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 16: USLG02
40.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 17: USLG03
40.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 18: DEID7
61.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 19: USLA12
42.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 20: DEID10
55.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 21: DEID8
51.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 22: DEID2
91.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 23: USLA01
68.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 24: USLA05
54.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 25: DEID1
20.0,DE,Q3,Cocktail_mid,DE_Meridian_remix1_LD3,Subject 26: DEID3
53.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 1: USLA08
41.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 2: DEID44
30.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 3: DEID1115
39.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 4: DEID337
60.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 5: USLA06
27.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 6: DEID5
57.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 7: DEID9
19.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 8: DEID4
75.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 9: USLG04
81.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 10: USLA04
38.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 11: USLA07
50.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 12: DEID256
50.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 13: DEID6
68.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 14: USLG05
96.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 15: USLA09
55.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 16: USLG02
72.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 17: USLG03
70.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 18: DEID7
69.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 19: USLA12
53.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 20: DEID10
54.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 21: DEID8
81.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 22: DEID2
58.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 23: USLA01
83.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 24: USLA05
72.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 25: DEID1
50.0,DE,Q3,Cocktail_mid,DE_Meridian_remix2_LD6,Subject 26: DEID3
69.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 1: USLA08
40.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 2: DEID44
25.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 3: DEID1115
23.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 4: DEID337
20.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 5: USLA06
27.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 6: DEID5
28.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 7: DEID9
17.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 8: DEID4
60.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 9: USLG04
70.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 10: USLA04
38.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 11: USLA07
10.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 12: DEID256
31.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 13: DEID6
15.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 14: USLG05
79.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 15: USLA09
28.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 16: USLG02
40.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 17: USLG03
20.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 18: DEID7
26.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 19: USLA12
38.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 20: DEID10
38.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 21: DEID8
70.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 22: DEID2
52.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 23: USLA01
81.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 24: USLA05
4.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 25: DEID1
15.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix1_LD0,Subject 26: DEID3
60.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 1: USLA08
40.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 2: DEID44
50.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 3: DEID1115
38.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 4: DEID337
78.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 5: USLA06
47.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 6: DEID5
35.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 7: DEID9
10.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 8: DEID4
60.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 9: USLG04
86.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 10: USLA04
33.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 11: USLA07
23.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 12: DEID256
48.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 13: DEID6
23.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 14: USLG05
58.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 15: USLA09
60.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 16: USLG02
40.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 17: USLG03
40.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 18: DEID7
67.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 19: USLA12
52.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 20: DEID10
59.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 21: DEID8
70.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 22: DEID2
58.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 23: USLA01
60.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 24: USLA05
55.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 25: DEID1
40.0,DE,Q3,Cocktail_mid,DE_SitaSings_remix2_LD6,Subject 26: DEID3
74.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 1: USLA08
40.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 2: DEID44
30.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 3: DEID1115
37.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 4: DEID337
65.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 5: USLA06
65.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 6: DEID5
35.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 7: DEID9
6.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 8: DEID4
70.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 9: USLG04
88.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 10: USLA04
50.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 11: USLA07
68.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 12: DEID256
46.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 13: DEID6
44.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 14: USLG05
66.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 15: USLA09
77.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 16: USLG02
60.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 17: USLG03
40.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 18: DEID7
28.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 19: USLA12
42.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 20: DEID10
70.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 21: DEID8
70.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 22: DEID2
65.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 23: USLA01
45.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 24: USLA05
77.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 25: DEID1
25.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix1_LD6,Subject 26: DEID3
60.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 1: USLA08
65.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 2: DEID44
45.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 3: DEID1115
57.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 4: DEID337
41.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 5: USLA06
76.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 6: DEID5
55.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 7: DEID9
48.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 8: DEID4
80.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 9: USLG04
78.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 10: USLA04
74.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 11: USLA07
55.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 12: DEID256
58.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 13: DEID6
68.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 14: USLG05
88.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 15: USLA09
94.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 16: USLG02
60.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 17: USLG03
60.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 18: DEID7
88.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 19: USLA12
59.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 20: DEID10
68.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 21: DEID8
71.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 22: DEID2
95.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 23: USLA01
80.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 24: USLA05
75.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 25: DEID1
35.0,DE,Q4,DeepFilterNet2_mid,DE_CosmosLandromat_remix3_LD3,Subject 26: DEID3
60.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 1: USLA08
56.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 2: DEID44
24.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 3: DEID1115
50.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 4: DEID337
40.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 5: USLA06
66.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 6: DEID5
45.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 7: DEID9
26.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 8: DEID4
96.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 9: USLG04
92.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 10: USLA04
56.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 11: USLA07
77.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 12: DEID256
71.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 13: DEID6
25.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 14: USLG05
91.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 15: USLA09
98.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 16: USLG02
70.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 17: USLG03
50.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 18: DEID7
63.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 19: USLA12
66.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 20: DEID10
67.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 21: DEID8
80.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 22: DEID2
93.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 23: USLA01
74.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 24: USLA05
89.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 25: DEID1
30.0,DE,Q4,DeepFilterNet2_mid,DE_ElephantsDream_LD0,Subject 26: DEID3
32.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 1: USLA08
5.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 2: DEID44
25.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 3: DEID1115
32.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 4: DEID337
25.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 5: USLA06
36.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 6: DEID5
32.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 7: DEID9
9.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 8: DEID4
35.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 9: USLG04
86.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 10: USLA04
40.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 11: USLA07
76.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 12: DEID256
44.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 13: DEID6
49.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 14: USLG05
82.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 15: USLA09
42.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 16: USLG02
20.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 17: USLG03
60.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 18: DEID7
78.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 19: USLA12
31.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 20: DEID10
53.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 21: DEID8
71.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 22: DEID2
73.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 23: USLA01
83.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 24: USLA05
78.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 25: DEID1
15.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_1_LD0,Subject 26: DEID3
75.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 1: USLA08
45.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 2: DEID44
60.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 3: DEID1115
38.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 4: DEID337
61.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 5: USLA06
69.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 6: DEID5
48.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 7: DEID9
37.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 8: DEID4
75.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 9: USLG04
81.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 10: USLA04
69.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 11: USLA07
89.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 12: DEID256
51.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 13: DEID6
31.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 14: USLG05
68.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 15: USLA09
59.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 16: USLG02
50.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 17: USLG03
60.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 18: DEID7
69.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 19: USLA12
61.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 20: DEID10
58.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 21: DEID8
70.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 22: DEID2
80.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 23: USLA01
66.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 24: USLA05
93.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 25: DEID1
70.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_2_LD9,Subject 26: DEID3
56.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 1: USLA08
10.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 2: DEID44
61.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 3: DEID1115
44.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 4: DEID337
15.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 5: USLA06
5.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 6: DEID5
38.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 7: DEID9
15.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 8: DEID4
90.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 9: USLG04
75.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 10: USLA04
78.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 11: USLA07
54.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 12: DEID256
55.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 13: DEID6
31.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 14: USLG05
71.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 15: USLA09
46.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 16: USLG02
55.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 17: USLG03
